# SNR, histogram
8.791504 0.000000
8.874512 0.000000
8.957520 0.000000
9.040527 0.000000
9.123535 0.000000
9.206543 0.000000
9.289551 0.000000
9.372559 0.000000
9.455566 0.000000
9.538574 0.000000
9.621582 0.000000
9.704590 0.000000
9.787598 0.000000
9.870605 0.000000
9.953613 0.000000
10.036621 0.000000
10.119629 0.000000
10.202637 0.000000
10.285645 0.000000
10.368652 0.000000
10.451660 0.000000
10.534668 0.000000
10.617676 0.000000
10.700684 0.000000
10.783691 0.000000
10.866699 0.000000
10.949707 0.000000
11.032715 0.000000
11.115723 0.000000
11.198730 0.000000
11.281738 0.000000
11.364746 0.000000
11.447754 0.000000
11.530762 0.000000
11.613770 0.000000
11.696777 0.000000
11.779785 0.000000
11.862793 0.000000
11.945801 0.000000
12.028809 0.000000
12.111816 0.000000
12.194824 0.000000
12.277832 0.000000
12.360840 0.000000
12.443848 0.000000
12.526855 0.000000
12.609863 0.000000
12.692871 0.000000
12.775879 0.000000
12.858887 0.000000
12.941895 0.000000
13.024902 0.000000
13.107910 0.000000
13.190918 0.000000
13.273926 0.000000
13.356934 0.000000
13.439941 0.000000
13.522949 0.000000
13.605957 0.000000
13.688965 0.000000
13.771973 0.000000
13.854980 0.000000
13.937988 0.000000
14.020996 0.000000
14.104004 0.000000
14.187012 0.000000
14.270020 0.000000
14.353027 0.000000
14.436035 0.000000
14.519043 0.000000
14.602051 0.000000
14.685059 0.000000
14.768066 0.000000
14.851074 0.000000
14.934082 0.000000
15.017090 0.000000
15.100098 0.000000
15.183105 0.000000
15.266113 0.000000
15.349121 0.000000
15.432129 0.000000
15.515137 0.000000
15.598145 0.000000
15.681152 0.000000
15.764160 0.000000
15.847168 0.000000
15.930176 0.000000
16.013184 0.000000
16.096191 0.000000
16.179199 0.000000
16.262207 0.000000
16.345215 0.000000
16.428223 0.000000
16.511230 0.000000
16.594238 0.000000
16.677246 0.000000
16.760254 0.000000
16.843262 0.000000
16.926270 0.000000
17.009277 0.000000
17.092285 0.000000
17.175293 0.000000
17.258301 0.000000
17.341309 0.000000
17.424316 0.000000
17.507324 0.000000
17.590332 0.000000
17.673340 0.000000
17.756348 0.000000
17.839355 0.000000
17.922363 0.000000
18.005371 0.000000
18.088379 0.000000
18.171387 0.000000
18.254395 0.000000
18.337402 0.000000
18.420410 0.000000
18.503418 0.000000
18.586426 0.000000
18.669434 0.000000
18.752441 0.000000
18.835449 0.000000
18.918457 0.000000
19.001465 0.000000
19.084473 0.000000
19.167480 0.000000
19.250488 0.000000
19.333496 0.000000
19.416504 0.000000
19.499512 0.000000
19.582520 0.000000
19.665527 0.000000
19.748535 0.000000
19.831543 0.000000
19.914551 0.000000
19.997559 0.000000
20.080566 0.000000
20.163574 0.000000
20.246582 0.000000
20.329590 0.000000
20.412598 0.000000
20.495605 0.000000
20.578613 0.000000
20.661621 0.000000
20.744629 0.000000
20.827637 0.000000
20.910645 0.000000
20.993652 0.000000
21.076660 0.000000
21.159668 0.000000
21.242676 0.000000
21.325684 0.000000
21.408691 0.000000
21.491699 0.000000
21.574707 0.000000
21.657715 0.000000
21.740723 0.000000
21.823730 0.000000
21.906738 0.000000
21.989746 0.000000
22.072754 0.000000
22.155762 0.000000
22.238770 0.000000
22.321777 0.000000
22.404785 0.000000
22.487793 0.000000
22.570801 0.000000
22.653809 0.000000
22.736816 0.000000
22.819824 0.000000
22.902832 0.000000
22.985840 0.000000
23.068848 0.000000
23.151855 0.000000
23.234863 0.000000
23.317871 0.000000
23.400879 0.000000
23.483887 0.000000
23.566895 0.000000
23.649902 0.000000
23.732910 0.000000
23.815918 0.000000
23.898926 0.000000
23.981934 0.000000
24.064941 0.000000
24.147949 0.000000
24.230957 0.000000
24.313965 0.000000
24.396973 0.000000
24.479980 0.000000
24.562988 0.000000
24.645996 0.000000
24.729004 0.000000
24.812012 0.000000
24.895020 0.000000
24.978027 0.000000
25.061035 0.000000
25.144043 0.000000
25.227051 0.000000
25.310059 0.000000
25.393066 0.000000
25.476074 0.000000
25.559082 0.000000
25.642090 0.000000
25.725098 0.000000
25.808105 0.000000
25.891113 0.000000
25.974121 0.000000
26.057129 0.000000
26.140137 0.000000
26.223145 0.000000
26.306152 0.000000
26.389160 0.000000
26.472168 0.000000
26.555176 0.000000
26.638184 0.000000
26.721191 0.000000
26.804199 0.000000
26.887207 0.000000
26.970215 0.000000
27.053223 0.000000
27.136230 0.000000
27.219238 0.000000
27.302246 0.000000
27.385254 0.000000
27.468262 0.000000
27.551270 0.000000
27.634277 0.000000
27.717285 0.000000
27.800293 0.000000
27.883301 0.000000
27.966309 0.000000
28.049316 0.000000
28.132324 0.000000
28.215332 0.000000
28.298340 0.000000
28.381348 0.000000
28.464355 0.000000
28.547363 0.000000
28.630371 0.000000
28.713379 0.000000
28.796387 0.000000
28.879395 0.000000
28.962402 0.000000
29.045410 0.000000
29.128418 0.000000
29.211426 0.000000
29.294434 0.000000
29.377441 0.000000
29.460449 0.000000
29.543457 0.000000
29.626465 0.000000
29.709473 0.000000
29.792480 0.000000
29.875488 0.000000
29.958496 0.000000
